source_url	parsed_url
https://www.nytimes.com/guides/	https://www.nytimes.com/guides/#after-mid1
https://www.nytimes.com/guides/	https://spiderbites.nytimes.com
https://www.nytimes.com/guides/	https://myaccount.nytimes.com/auth/login?response_type=cookie&amp;client_id=vi
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2019/business/retirement-program.html
https://www.nytimes.com/guides/	https://www.nytimes.com/guides/#after-mktg
https://www.nytimes.com/guides/	https://www.nytimes.com/spotlight/guides
https://www.nytimes.com/guides/	http://www.tbrandstudio.com/
https://www.nytimes.com/guides/	https://www.nytimes.com/vi-assets/static-assets/ios-ipad-144x144-319373aaf4524d94d38aa599c56b8655.png
https://www.nytimes.com/guides/	https://www.nytimes.com/guides/#site-content
https://www.nytimes.com/guides/	https://www.nytimes.com/vi-assets/static-assets/ios-default-homescreen-57x57-7cccbfb151c7db793e92ea58c30b9e72.png
https://www.nytimes.com/guides/	https://www.nytimes.com/section/smarter-living
https://www.nytimes.com/guides/	https://help.nytimes.com/hc/en-us/articles/115014893428-Terms-of-service
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2016/smarter-living/2019-gift-guide.html
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2019/smarter-living/find-yourself-guide.html
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2018/smarter-living/guide-sugar.html
https://www.nytimes.com/guides/	https://www.nytimes.com/guides/#site-index
https://www.nytimes.com/guides/	https://www.nytimes.com/
https://www.nytimes.com/guides/	https://www.nytimes.com/svc/collections/v1/publish/https://www.nytimes.com/spotlight/guides/rss.xml
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2019/guides/a-guide-to-sleep-apnea.html
https://www.nytimes.com/guides/	https://www.nytco.com/
https://www.nytimes.com/guides/	https://help.nytimes.com/hc/en-us
https://www.nytimes.com/guides/	https://www.nytimes.com/vi-assets/static-assets/ios-iphone-114x144-61d373c43aa8365d3940c5f1135f4597.png
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2019/travel/sustainable-travel-guide.html
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2018/realestate/real-estate-decorating-guide.html
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2019/smarter-living/well-friendship-guide-copy.html
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2019/travel/travel-like-a-local-guide.html
https://www.nytimes.com/guides/	https://www.nytco.com/careers/
https://www.nytimes.com/guides/	https://nytmediakit.com/
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2018/well/how-to-use-yoga-to-relax.html
https://www.nytimes.com/guides/	https://www.nytimes.com/vi-assets/static-assets/apple-touch-icon-319373aaf4524d94d38aa599c56b8655.png
https://www.nytimes.com/guides/	https://help.nytimes.com/hc/en-us/articles/115014792127-Copyright-notice
https://www.nytimes.com/guides/	https://www.nytimes.com/vi-assets/static-assets/favicon-4bf96cb6a1093748bf5b3c429accb9b4.ico
https://www.nytimes.com/guides/	https://www.nytimes.com/vi-assets/static-assets/global-f2dfe2d3172b0c4bd44703c796af9242.css
https://www.nytimes.com/guides/	https://help.nytimes.com/hc/en-us/articles/115015385887-Contact-Us
https://www.nytimes.com/guides/	https://www.nytimes.com/interactive/2018/guides/how-to-make-the-world-a-better-place.html
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/republicans-stimulus-check-plan-has-flaw-may-keep-money-millions-americans-its
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/promotion-praise-and-ton-coverage-how-fox-news-embraced-protests-against-coronavirus
https://www.mediamatters.org/	https://www.mediamatters.org/archives
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/during-covid-19-pandemic-fox-news-prioritizes-dishonest-anti-abortion-attacks
https://www.mediamatters.org/	https://www.mediamatters.org/chris-hayes/msnbcs-all-angelo-carusone-describes-how-fox-news-laid-groundwork-anti-mitigation
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/these-are-fox-news-leading-advertisers
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/fox-news-spins-control-narrative-trumps-failures-coronavirus-testing
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/coronavirus-death-projections-are-down-because-social-distancing-which-fox
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/sinclair-news-segment-amplifying-protests-against-coronavirus-social
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/essential-reporting-details-barriers-and-need-abortion-access-during
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/newsmax-telling-its-older-leaning-audience-avoid-future-coronavirus-vaccine
https://www.mediamatters.org/	https://www.mediamatters.org/#tumblr
https://www.mediamatters.org/	https://mediamattersforamerica.tumblr.com/
https://www.mediamatters.org/	https://www.mediamatters.org/about
https://www.mediamatters.org/	https://www.mediamatters.org/immigration/laura-ingraham-things-have-changed-lot-california-we-got-lot-more-drugs-we-have-lot
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/bill-gates-coronavirus-conspiracy-theory-spread-social-media-and-then-fox-news
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/why-cant-mainstream-media-stop-echoing-trumps-coronavirus-misinformation
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/nothing-has-changed-fox-network-cut-ties-trish-regan
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/alex-jones-wont-stop-suggesting-supplements-he-sells-provide-benefit-against
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/dsouza-touts-approach-taken-sweden-where-covid-19-deaths-are-higher-its
https://www.mediamatters.org/	https://www.mediamatters.org/#search
https://www.mediamatters.org/	https://www.mediamatters.org/tucker-carlson/tucker-carlson-argues-trumps-immigration-ban-doesnt-go-far-enough
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/sean-hannitys-astounding-coronavirus-hypocrisy
https://www.mediamatters.org/	https://www.mediamatters.org/take-action
https://www.mediamatters.org/	https://www.mediamatters.org/guns-public-safety
https://www.mediamatters.org/	https://www.mediamatters.org/lgbtq
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/six-different-polls-show-how-foxs-coronavirus-coverage-endangered-its-viewers
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/broadcast-and-cable-news-are-ignoring-brazen-big-polluter-agenda-happening
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/news-outlets-contribute-anti-asian-racism-careless-stock-photos-coronavirus
https://www.mediamatters.org/	https://www.mediamatters.org/#youtube
https://www.mediamatters.org/	https://www.mediamatters.org/#article
https://www.mediamatters.org/	https://www.mediamatters.org/sean-hannity/these-are-sean-hannitys-leading-advertisers
https://www.mediamatters.org/	https://www.mediamatters.org/sexual-harassment-sexual-assault/forty-three-new-women-came-forward-describe-assault-and-harassment
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/over-70-trumps-national-tv-news-interviews-have-been-fox-news-affiliated-networks
https://www.mediamatters.org/	https://www.mediamatters.org/newsmax/newsmax-host-wayne-allyn-root-endorses-scammy-silver-product-which-can-supposedly-kill
https://www.mediamatters.org/	https://www.mediamatters.org/#twitter
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/trump-has-botched-pandemic-response-no-matter-how-much-fox-tries-talk-china
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/american-family-association-lying-about-coronavirus-radio-network
https://www.mediamatters.org/	https://fonts.googleapis.com/css?family=Barlow:400,400i,600,600i,700,700i
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/fox-friends-behind-trumps-tweet-about-iran-order-navy
https://www.mediamatters.org/	https://www.mediamatters.org/studies
https://www.mediamatters.org/	https://www.mediamatters.org/news-analysis
https://www.mediamatters.org/	https://www.mediamatters.org/climate-deniers/5-climate-denier-tactics-fox-news-repurposed-its-coronavirus-coverage
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/fox-friends-dr-oz-reverses-course-hydroxychloroquine-backs-dr-faucis-call
https://www.mediamatters.org/	https://www.mediamatters.org/broadcast-networks/broadcast-tv-networks-increase-climate-solutions-coverage-2019-theres-still-work
https://www.mediamatters.org/	https://www.mediamatters.org/sites/default/files/css/css_vUt0GK4OfEXUi5i0VJuEV9nf8bDJwmJWZVb1Ca5G1yM.css?q8ufv0
https://www.mediamatters.org/	https://www.mediamatters.org/jeanine-pirro/these-are-jeanine-pirros-leading-advertisers
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/reframing-trumps-incoherent-inaccurate-ramblings-bland-political-copy
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/coronavirus-fox-news-and-right-wing-media-failed-their-audience
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/new-poll-nearly-half-frequent-fox-viewers-say-covid-19-death-toll-inflated
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/guide-media-personalities-and-outlets-who-are-profiteering-coronavirus-health
https://www.mediamatters.org/	https://www.facebook.com/Mediamatters/
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/broadcast-networks-and-major-newspapers-continue-ignore-trumps-firing-pandemic
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/nbcs-today-examines-challenges-navajo-nation-faces-covid-19-spreads
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/trump-surrogates-and-fox-hosts-diamond-and-silk-pushed-unhinged-5g-coronavirus
https://www.mediamatters.org/	https://www.mediamatters.org/sean-hannity/sean-hannity-hospitalization-rate-and-death-rate-are-falling-new-york-thanks-president
https://www.mediamatters.org/	https://www.mediamatters.org/sean-hannity/how-foxs-sean-hannity-has-downplayed-coronavirus-pandemic-america
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/despite-rules-about-misinformation-youtube-video-calling-coronavirus-false
https://www.mediamatters.org/	https://www.mediamatters.org/#video
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/there-were-warnings-about-american-health-care-system-years-coronavirus-right
https://www.mediamatters.org/	https://www.mediamatters.org/immigration/after-trump-announces-immigration-ban-fox-host-expresses-concern-her-au-pair
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/federalist-suggests-controlled-voluntary-infection-latest-example-its-reckless
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/new-york-ag-calls-newsmaxs-wayne-allyn-root-cease-and-desist-making-misleading
https://www.mediamatters.org/	https://www.mediamatters.org/#narrative
https://www.mediamatters.org/	https://www.mediamatters.org/climate-energy
https://www.mediamatters.org/	https://www.mediamatters.org/sites/default/files/css/css_Y_HuhuqbilRQ8NJhvw8r2pvmAMpBClYWIVrDcMMIuiw.css?q8ufv0
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/pro-trump-media-have-ramped-attacks-against-dr-anthony-fauci
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/right-wing-media-figures-spread-empty-hospitals-theory-downplay-threat
https://www.mediamatters.org/	https://www.mediamatters.org/qanon-conspiracy-theory/here-are-qanon-supporters-running-congress-2020
https://www.mediamatters.org/	https://www.mediamatters.org/cnn/it-categorically-wrong-blame-mental-illness-mass-shootings-heres-why
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/fox-news-geraldo-rivera-claims-liberal-media-blame-social-distancing-protests
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/anti-abortion-misinformation-promoted-during-coronavirus-pandemic
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/infowars-planning-another-rally-against-public-health-orders-texas
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/qanon-grifter-dustin-nemos-was-selling-colloidal-silver-supposed-coronavirus
https://www.mediamatters.org/	https://www.mediamatters.org/#audio
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/doctor-cited-national-enquirers-false-coronavirus-cures-edition-says-he-never
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/rush-limbaugh-suggests-democratic-governors-intentionally-hurt-economy-put-it
https://www.mediamatters.org/	https://twitter.com/mmfa
https://www.mediamatters.org/	https://www.mediamatters.org/tucker-carlson/tucker-carlson-returns-fox-news-advertisers-are-staying-away
https://www.mediamatters.org/	https://www.mediamatters.org/these-are-tucker-carlsons-leading-advertisers
https://www.mediamatters.org/	https://www.mediamatters.org/new-york-times/ny-times-takes-hands-journalism-laughable-new-level-trumps-testing-headline
https://www.mediamatters.org/	https://www.mediamatters.org/white-nationalism/stephen-miller-emails-reveal-white-nationalist-origin-fox-news-talking-points
https://www.mediamatters.org/	https://www.mediamatters.org/john-solomon/while-gaslighting-country-ukraine-john-solomon-launches-new-gaslighting-website
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/comprehensive-guide-foxs-promotion-hydroxychloroquine-and-chloroquine
https://www.mediamatters.org/	https://www.mediamatters.org/audio-video
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/these-are-laura-ingrahams-leading-advertisers
https://www.mediamatters.org/	https://www.mediamatters.org/sites/default/files/css/css_oGZ7OLJDM4FApNs8xyoZMUIkjUZCXrNP16OA9NXAcMA.css?q8ufv0
https://www.mediamatters.org/	https://www.mediamatters.org/justice-civil-liberties/trans-day-visibility-watch-these-five-stories-incredible-trans-youth
https://www.mediamatters.org/	https://www.mediamatters.org/donald-trump/trump-administrations-endless-information-security-breaches-show-how-mainstream
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/fox-news-mentions-hydroxychloroquine-have-significantly-dropped
https://www.mediamatters.org/	https://www.mediamatters.org/#instagram
https://www.mediamatters.org/	https://www.mediamatters.org/#main-content
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/fox-news-coronavirus-coverage-stands-stark-contrast-its-coverage-ebola-2014
https://www.mediamatters.org/	https://www.mediamatters.org/themes/custom/mmfa_theme/favicon.ico
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/trump-puts-lives-risk-coronavirus-misinformation-and-mainstream-media-rush
https://www.mediamatters.org/	https://www.mediamatters.org/privacy
https://www.mediamatters.org/	https://www.mediamatters.org/dennis-prager/dennis-prager-compares-taking-steps-prevent-coronavirus-deaths-appeasing-nazis
https://www.mediamatters.org/	https://www.mediamatters.org/corrections
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/fox-jumps-repugnant-claim-climate-activists-are-celebrating-over-coronavirus
https://www.mediamatters.org/	https://www.mediamatters.org/homepage
https://www.mediamatters.org/	https://www.instagram.com/mediamattersforamerica/
https://www.mediamatters.org/	https://www.mediamatters.org/contact-us
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/fox-news-aggressive-promotion-protests-against-social-distancing-mirrors-its-tea-party
https://www.mediamatters.org/	https://www.mediamatters.org/alliance-defending-freedom/anti-lgbtq-media-laid-groundwork-idaho-legislate-against-trans-athletes
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/daily-wire-and-western-journal-use-facebook-page-networks-spread-right-wing
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/fox-news-host-calls-reopening-without-testing-coronavirus-we-cant-hide-it-we
https://www.mediamatters.org/	https://www.mediamatters.org/submissions
https://www.mediamatters.org/	https://www.mediamatters.org/donald-trump/outrage-over-offending-red-america-highlights-major-double-standard-media
https://www.mediamatters.org/	https://www.mediamatters.org/daily-wire/ben-shapiro-slams-pope-promoting-pagan-holiday-earth-day
https://www.mediamatters.org/	https://www.mediamatters.org/#facebook
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/oan-host-claims-covid-19-death-count-inflated-and-hospitals-are-fudging
https://www.mediamatters.org/	https://use.typekit.net/jqh3ujo.css
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/coronavirus-deaths-are-being-undercounted-rush-limbaugh-continues-allege
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/new-study-finds-hannity-viewership-correlates-more-covid-19-cases-and
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/infectious-disease-specialist-fox-news-promotion-hydroxychloroquine-very
https://www.mediamatters.org/	https://www.mediamatters.org/#study
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/john-oliver-examines-feedback-loop-between-right-wing-media-and-president
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/how-fox-news-pushed-propaganda-about-el-paso-mass-shooting
https://www.mediamatters.org/	https://www.mediamatters.org/donald-trump/myth-donald-dove-shows-perils-gullible-press
https://www.mediamatters.org/	https://www.mediamatters.org/job-openings
https://www.mediamatters.org/	https://www.mediamatters.org/daily-caller/despite-health-care-shortages-and-pleas-daily-caller-sold-n95-masks-pricey-survival
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/trump-coronavirus-video-lifted-part-hannitys-fox-news-show
https://www.mediamatters.org/	https://www.mediamatters.org/search
https://www.mediamatters.org/	https://www.youtube.com/channel/UC_70iWZ6ym2cglS_kv5YfmA
https://www.mediamatters.org/	https://action.mediamatters.org/secure/donate
https://www.mediamatters.org/	https://www.mediamatters.org/abortion-rights-and-reproductive-health
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/heres-how-foxs-medical-commentators-have-been-spreading-misinformation-during
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/hours-news-broke-fda-had-warned-alex-jones-he-was-pitching-his-products
https://www.mediamatters.org/	https://www.mediamatters.org/fox-news/fox-news-hypes-non-accomplishments-trumps-phase-1-china-trade-deal
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/pro-trump-pundits-embrace-ever-shifting-narrative-goalposts-pandemic
https://www.mediamatters.org/	https://www.mediamatters.org/terms-conditions
https://www.mediamatters.org/	https://www.mediamatters.org/national-rifle-association/nra-board-member-shares-extremist-militia-branded-meme-blames-shootings
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/pro-trump-oan-pushes-wild-conspiracy-theory-novel-coronavirus-was-created
https://www.mediamatters.org/	https://www.mediamatters.org/
https://www.mediamatters.org/	https://www.mediamatters.org/sean-hannity/sean-hannity-gushes-over-protests-against-coronavirus-safety-measures-theyre-dying-get
https://www.mediamatters.org/	https://www.mediamatters.org/kayleigh-mcenany/what-you-need-know-about-new-trump-press-secretary-kayleigh-mcenany
https://www.mediamatters.org/	https://www.mediamatters.org/justice-civil-liberties/outside-town-hall-tv-news-spent-20-minutes-covering-anti-trans-violence
https://www.mediamatters.org/	https://www.mediamatters.org/coronavirus-covid-19/under-fire-botched-response-coronavirus-trump-tried-blame-obama-ny-times
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/gallery
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/dims4/default/c73c7f7/2147483647/legacy_thumbnail/57x57/quality/90/?url=https%3A%2F%2Fstatic.politico.com%2Fcf%2F05%2Fee684a274496b04fa20ba2978da1%2Fpolitico.png
https://www.politico.com/tipsheets/morning-money	https://ad.doubleclick.net/ddm/clk/466582953;271834046;s
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/about-us
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/pro-canada
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/do-not-sell
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2020/04/20/small-business-deal-nears-786986
https://www.politico.com/tipsheets/morning-money	https://login.politico.com/_logout?base=https%3A%2F%2Fwww.politico.com&amp;redirect=%2F_logout&amp;js=false
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/staff/ben-white
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/2020-election/results/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/2020-election/president/democratic-primary/candidates/fundraising-and-campaign-finance-tracker/
https://www.politico.com/tipsheets/morning-money	https://static3.politico.com/resource/assets/css/style-core.min.118a5fb59d577ccfa58b9db55dc5e0bd.gz.css
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/magazine/2020/04/22/trump-emergency-suspend-immigration-history-200406
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2020/04/16/brace-for-another-grim-but-maybe-not-as-grim-jobless-claims-number-786919
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/21/sba-lending-bailout-coronavirus-199000
https://www.politico.com/tipsheets/morning-money	http://api.addthis.com/oexchange/0.8/forward/facebook/offer?pco=tbx32nj-1.0&amp;url=https://politi.co/2RYdlee&amp;pubid=politico.com
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/finance
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/2020-election/race-forecasts-and-predictions/
https://www.politico.com/tipsheets/morning-money	https://login.politico.com/_login?base=https%3A%2F%2Fwww.politico.com&amp;redirect=%2F_login&amp;logout=%2F_logout&amp;lRedirect=true&amp;sRedirect=%2Fsettings&amp;js=false
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/cdn-cgi/l/email-protection#0d6c7a686c7b687f4d7d62616479646e62236e6260
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/matt-wuerker
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-180x180.png
https://www.politico.com/tipsheets/morning-money	http://www.twitter.com/AubreeEWeaver
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/manifest.json
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/21/government-response-coronavirus-199992
https://www.politico.com/tipsheets/morning-money	https://www.instagram.com/politico/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/favicon-32x32.png
https://www.politico.com/tipsheets/morning-money	https://www.reuters.com/article/us-health-coronavirus-usa-lawsuit/small-business-loan-program-discriminated-against-women-minorities-lawsuit-idUSKCN22334Q
https://www.politico.com/tipsheets/morning-money	https://twitter.com/politico
